DepartureMonth,DepartureDay,FlightNumber,ArrivalAirport,Route,ActualTotalFuel,FlownPassengers,BagsCount,FlightBagsWeight,DayOfWeek,FuelPerMinute,PassengersPerBag,PredictedTOW
11,1,3172,ACE,EMA-ACE,9780,137.0,58.0,750.0,1,41.61702127659574,2.3620689655172415,67223.945
11,1,3173,EMA,ACE-EMA,9582,175.0,97.0,1260.0,1,43.95412844036697,1.8041237113402062,70857.97
11,1,2163,BHX,PMI-BHX,5830,182.0,67.0,870.0,1,41.642857142857146,2.716417910447761,66874.25
11,1,2162,PMI,BHX-PMI,4190,57.0,12.0,150.0,1,34.916666666666664,4.75,56266.793
11,1,2152,ALC,BHX-ALC,5590,157.0,43.0,570.0,1,41.407407407407405,3.6511627906976742,64853.016
11,1,2153,BHX,ALC-BHX,5905,185.0,39.0,510.0,1,42.48201438848921,4.743589743589744,68403.28
11,1,4136,BRS,WMI-BRS,6150,181.0,24.0,310.0,1,39.67741935483871,7.541666666666667,67280.02
11,1,4135,WMI,BRS-WMI,4660,171.0,26.0,340.0,1,41.23893805309734,6.576923076923077,64782.26
11,1,449,DUB,LPL-DUB,1494,122.0,6.0,80.0,1,51.51724137931034,20.333333333333332,61245.617
11,1,447,DUB,LPL-DUB,3450,152.0,29.0,380.0,1,107.8125,5.241379310344827,64254.824
11,1,446,LPL,DUB-LPL,1524,179.0,17.0,221.0,1,52.55172413793103,10.529411764705882,64834.18
11,1,448,LPL,DUB-LPL,1537,175.0,58.0,754.0,1,56.925925925925924,3.0172413793103448,64613.035
11,1,3033,AGA,STN-AGA,9546,173.0,70.0,910.0,1,44.19444444444444,2.4714285714285715,72026.664
11,1,3034,STN,AGA-STN,8100,127.0,60.0,780.0,1,40.0990099009901,2.1166666666666667,66396.64
11,1,8245,BRS,PMI-BRS,5182,181.0,58.0,750.0,1,40.803149606299215,3.1206896551724137,66591.664
11,1,8244,PMI,BRS-PMI,4040,39.0,12.0,160.0,1,33.114754098360656,3.25,55289.03
11,1,7149,DUB,VNO-DUB,7700,179.0,,55.0,1,40.74074074074074,,68408.96
11,1,7148,VNO,DUB-VNO,6016,174.0,81.0,1053.0,1,39.064935064935064,2.1481481481481484,66554.38
11,1,9631,BVA,CIA-BVA,4510,186.0,35.0,460.0,1,43.36538461538461,5.314285714285714,66643.01
11,1,9632,CIA,BVA-CIA,3922,147.0,22.0,290.0,1,42.17204301075269,6.681818181818182,62887.24
11,1,190,SXF,CGN-SXF,2490,136.0,14.0,180.0,1,47.88461538461539,9.714285714285714,61806.24
11,1,3018,CIA,CGN-CIA,4040,168.0,25.0,330.0,1,45.39325842696629,6.72,65124.996
11,1,3019,CGN,CIA-CGN,4300,174.0,32.0,420.0,1,41.74757281553398,5.4375,64774.457
11,1,191,CGN,SXF-CGN,2400,169.0,14.0,180.0,1,43.63636363636363,12.071428571428571,62026.57
11,1,6416,SOF,PSA-SOF,4120,154.0,29.0,380.0,1,43.829787234042556,5.310344827586207,64751.17
11,1,6415,PSA,SOF-PSA,3990,152.0,16.0,210.0,1,39.9,9.5,62504.055
11,1,6307,SOF,CGN-SOF,5175,166.0,,,1,43.855932203389834,,66929.96
11,1,6306,CGN,SOF-CGN,6180,176.0,21.0,270.0,1,41.2,8.380952380952381,66765.95
11,1,2917,BCN,BRU-BCN,4172,184.0,33.0,400.0,1,42.14141414141414,5.575757575757576,65834.914
11,1,9366,BLQ,BCN-BLQ,3940,183.0,17.0,220.0,1,48.641975308641975,10.764705882352942,65941.67
11,1,9367,BCN,BLQ-BCN,3310,184.0,16.0,210.0,1,42.98701298701299,11.5,64335.066
11,1,2918,BRU,BCN-BRU,4630,177.0,9.0,120.0,1,42.870370370370374,19.666666666666668,65318.64
11,1,2936,BRU,TSF-BRU,3620,180.0,33.0,430.0,1,45.25,5.454545454545454,65145.875
11,1,2934,BRU,ALC-BRU,5740,186.0,29.0,380.0,1,45.55555555555556,6.413793103448276,67320.945
11,1,2933,ALC,BRU-ALC,5430,181.0,36.0,614.0,1,44.87603305785124,5.027777777777778,67370.125
11,1,2935,TSF,BRU-TSF,3380,177.0,12.0,160.0,1,48.98550724637681,14.75,65416.906
11,1,8975,STN,ALC-STN,6180,183.0,34.0,440.0,1,43.521126760563384,5.382352941176471,67728.31
11,1,8976,ALC,STN-ALC,5792,176.0,25.0,330.0,1,42.277372262773724,7.04,66328.18
11,1,2327,LBA,PMI-LBA,5820,180.0,67.0,870.0,1,40.6993006993007,2.6865671641791047,67537.26
11,1,2326,PMI,LBA-PMI,4410,18.0,7.0,90.0,1,31.5,2.5714285714285716,58169.926
11,1,937,STN,PGF-STN,4699,173.0,39.0,510.0,1,43.91588785046729,4.435897435897436,66197.67
11,1,936,PGF,STN-PGF,4420,121.0,,,1,43.76237623762376,,63258.22
11,1,7124,ACE,DUB-ACE,9610,189.0,110.0,1430.0,1,40.8936170212766,1.7181818181818183,71104.04
11,1,7125,DUB,ACE-DUB,8850,168.0,76.0,990.0,1,40.97222222222222,2.210526315789474,69220.81
11,1,7044,AGP,DUB-AGP,6700,179.0,71.0,923.0,1,42.138364779874216,2.5211267605633805,67573.09
11,1,7045,DUB,AGP-DUB,6939,188.0,65.0,850.0,1,43.91772151898734,2.8923076923076922,68391.28
11,1,1646,WRO,EMA-WRO,4220,167.0,59.0,770.0,1,40.970873786407765,2.830508474576271,65050.25
11,1,1647,EMA,WRO-EMA,5297,173.0,36.0,470.0,1,41.3828125,4.805555555555555,65256.832
11,1,5157,FKB,AGP-FKB,6254,177.0,83.0,1080.0,1,43.43055555555556,2.1325301204819276,67121.72
11,1,5156,AGP,FKB-AGP,6040,163.0,66.0,860.0,1,42.53521126760563,2.4696969696969697,66677.33
11,1,2905,BRU,MLA-BRU,6790,169.0,43.0,560.0,1,42.17391304347826,3.9302325581395348,67034.375
11,1,2906,MLA,BRU-MLA,6408,177.0,46.0,630.0,1,44.19310344827586,3.847826086956522,67514.63
11,1,2609,AGP,GLA-AGP,7081,163.0,34.0,450.0,1,40.23295454545455,4.794117647058823,67337.79
11,1,2608,GLA,AGP-GLA,7490,183.0,43.0,560.0,1,42.8,4.255813953488372,69148.055
11,1,5444,BVA,MAD-BVA,4400,186.0,37.0,480.0,1,48.35164835164835,5.027027027027027,67120.31
11,1,8097,RBA,BVA-RBA,6916,162.0,70.0,910.0,1,43.225,2.3142857142857145,66915.555
11,1,5353,MAD,RBA-MAD,3242,172.0,,,1,47.6764705882353,,65177.617
11,1,6316,MRS,CRL-MRS,3280,177.0,78.0,440.0,1,42.05128205128205,2.269230769230769,63898.47
11,1,6006,MRS,LIL-MRS,3160,180.0,71.0,330.0,1,42.7027027027027,2.535211267605634,64059.895
11,1,6005,LIL,MRS-LIL,3550,184.0,34.0,440.0,1,47.972972972972975,5.411764705882353,65442.99
11,1,6315,CRL,MRS-CRL,3741,180.0,27.0,350.0,1,45.6219512195122,6.666666666666667,64604.207
11,1,7724,LPA,SVQ-LPA,5270,176.0,25.0,330.0,1,41.82539682539682,7.04,65845.28
11,1,6396,SVQ,BCN-SVQ,3470,185.0,22.0,290.0,1,44.48717948717949,8.409090909090908,65189.07
11,1,7723,SVQ,LPA-SVQ,4743,180.0,29.0,380.0,1,44.32710280373832,6.206896551724138,66356.0
11,1,6397,BCN,SVQ-BCN,3490,182.0,24.0,310.0,1,47.80821917808219,7.583333333333333,64833.996
11,1,9084,EMA,ALC-EMA,3769,170.0,43.0,560.0,1,27.71323529411765,3.953488372093023,64049.36
11,1,9085,ALC,EMA-ALC,4800,42.0,10.0,130.0,1,34.285714285714285,4.2,57586.68
11,1,121,DUB,LGW-DUB,2450,140.0,12.0,160.0,1,42.98245614035088,11.666666666666666,59584.742
11,1,120,LGW,DUB-LGW,2660,176.0,54.0,702.0,1,45.86206896551724,3.259259259259259,65001.008
11,1,3103,DUB,AMS-DUB,3320,172.0,19.0,240.0,1,237.14285714285714,9.052631578947368,65969.53
11,1,3102,AMS,DUB-AMS,2800,174.0,67.0,871.0,1,42.42424242424242,2.5970149253731343,64017.016
11,1,9252,STN,IBZ-STN,5628,178.0,40.0,520.0,1,42.31578947368421,4.45,66631.336
11,1,9251,IBZ,STN-IBZ,5260,79.0,15.0,200.0,1,37.84172661870504,5.266666666666667,59326.652
11,1,7544,BCN,MAN-BCN,5156,175.0,24.0,310.0,1,45.228070175438596,7.291666666666667,65771.52
11,1,7545,MAN,BCN-MAN,5590,173.0,30.0,390.0,1,42.67175572519084,5.766666666666667,66529.195
11,1,4126,GRO,HHN-GRO,3850,159.0,22.0,290.0,1,41.39784946236559,7.2272727272727275,63616.625
11,1,2909,HHN,NQY-HHN,2912,70.0,,,1,40.44444444444444,,58002.715
11,1,2910,NQY,HHN-NQY,3233,47.0,,,1,36.325842696629216,,55795.586
11,1,4125,HHN,GRO-HHN,4260,187.0,40.0,520.0,1,43.03030303030303,4.675,66587.62
11,1,6107,CIA,CRL-CIA,3900,178.0,48.0,180.0,1,44.827586206896555,3.7083333333333335,64725.37
11,1,7026,CIA,WMI-CIA,4340,183.0,21.0,270.0,1,40.18518518518518,8.714285714285714,65568.76
11,1,6108,CRL,CIA-CRL,4476,177.0,26.0,340.0,1,43.03846153846154,6.8076923076923075,65115.812
11,1,7025,WMI,CIA-WMI,5060,178.0,35.0,460.0,1,42.88135593220339,5.085714285714285,66121.9
11,1,5016,PSR,CRL-PSR,4063,180.0,79.0,480.0,1,41.88659793814433,2.278481012658228,65147.973
11,1,5015,CRL,PSR-CRL,4690,172.0,41.0,530.0,1,43.027522935779814,4.195121951219512,65025.82
11,1,8726,CAG,BRI-CAG,2919,184.0,15.0,200.0,1,41.7,12.266666666666667,64044.914
11,1,8727,BRI,CAG-BRI,3000,184.0,26.0,340.0,1,46.875,7.076923076923077,65178.152
11,1,6228,TFS,NRN-TFS,11270,175.0,96.0,1250.0,1,41.74074074074074,1.8229166666666667,72237.016
11,1,6229,NRN,TFS-NRN,10213,161.0,112.0,1460.0,1,40.852,1.4375,69286.59
11,1,4527,CRL,BGY-CRL,3130,182.0,28.0,370.0,1,44.08450704225352,6.5,64837.87
11,1,4526,BGY,CRL-BGY,2960,176.0,64.0,280.0,1,43.529411764705884,2.75,63796.293
11,1,3746,CRL,PSA-CRL,3610,181.0,29.0,380.0,1,42.976190476190474,6.241379310344827,63814.438
11,1,3745,PSA,CRL-PSA,3600,169.0,64.0,400.0,1,46.753246753246756,2.640625,65168.934
11,1,589,STN,PSA-STN,4890,181.0,24.0,310.0,1,39.75609756097561,7.541666666666667,65721.56
11,1,587,STN,PSA-STN,4720,177.0,53.0,690.0,1,40.0,3.339622641509434,65297.44
11,1,588,PSA,STN-PSA,4030,184.0,21.0,270.0,1,42.421052631578945,8.761904761904763,65790.88
11,1,586,PSA,STN-PSA,4470,189.0,31.0,400.0,1,44.257425742574256,6.096774193548387,66708.17
11,1,604,BUD,CPH-BUD,3567,180.0,43.0,,1,43.5,4.186046511627907,66550.18
11,1,605,CPH,BUD-CPH,4200,179.0,,,1,42.0,,65935.49
11,1,409,CPH,CGN-CPH,2840,126.0,,,1,43.03030303030303,,61036.727
11,1,408,CGN,CPH-CGN,2890,170.0,43.0,,1,46.61290322580645,3.953488372093023,64970.42
11,1,8117,NUE,STN-NUE,3330,176.0,69.0,900.0,1,47.57142857142857,2.550724637681159,65801.516
11,1,8116,STN,NUE-STN,3782,170.0,36.0,470.0,1,42.022222222222226,4.722222222222222,65438.34
11,1,2666,WMI,MAN-WMI,5190,177.0,,,1,43.61344537815126,,67071.68
11,1,2665,MAN,WMI-MAN,6770,174.0,39.0,510.0,1,40.29761904761905,4.461538461538462,66778.68
11,1,3247,MAN,STR-MAN,4104,168.0,52.0,680.0,1,41.04,3.230769230769231,63954.31
11,1,3246,STR,MAN-STR,3970,175.0,47.0,620.0,1,46.16279069767442,3.723404255319149,66089.49
11,1,5514,MXP,CTA-MXP,4470,182.0,34.0,440.0,1,45.61224489795919,5.352941176470588,66427.62
11,1,5513,CTA,MXP-CTA,4090,173.0,29.0,380.0,1,45.44444444444444,5.9655172413793105,65387.59
11,1,4892,FCO,CTA-FCO,2870,181.0,30.0,390.0,1,47.049180327868854,6.033333333333333,64279.027
11,1,4891,CTA,FCO-CTA,2750,169.0,21.0,270.0,1,49.107142857142854,8.047619047619047,64708.88
11,1,9271,EIN,STN-EIN,2120,151.0,13.0,170.0,1,53.0,11.615384615384615,62112.52
11,1,1964,EIN,DUB-EIN,3310,180.0,61.0,793.0,1,45.342465753424655,2.9508196721311477,64670.67
11,1,1965,DUB,EIN-DUB,3810,177.0,30.0,390.0,1,42.333333333333336,5.9,64689.164
11,1,9272,STN,EIN-STN,2810,184.0,15.0,190.0,1,49.29824561403509,12.266666666666667,65909.54
11,1,5505,NUE,BGY-NUE,2200,118.0,12.0,170.0,1,40.0,9.833333333333334,59162.984
11,1,5506,BGY,NUE-BGY,2368,160.0,19.0,240.0,1,43.054545454545455,8.421052631578947,62009.543
11,1,4231,BVA,BGY-BVA,3210,172.0,15.0,200.0,1,37.76470588235294,11.466666666666667,63753.02
11,1,4232,BGY,BVA-BGY,2820,163.0,10.0,130.0,1,42.08955223880597,16.3,61893.074
11,1,2642,RIX,STN-RIX,5501,165.0,23.0,300.0,1,42.9765625,7.173913043478261,65270.098
11,1,2643,STN,RIX-STN,7088,164.0,43.0,560.0,1,44.3,3.813953488372093,68243.44
11,1,1147,SXF,SKG-SXF,5920,178.0,38.0,500.0,1,42.589928057553955,4.684210526315789,66725.33
11,1,1146,SKG,SXF-SKG,4590,75.0,15.0,200.0,1,38.25,5.0,56939.78
11,1,6309,SOF,CIA-SOF,4140,149.0,19.0,250.0,1,49.285714285714285,7.842105263157895,65101.96
11,1,6324,SOF,MXP-SOF,4449,157.0,48.0,620.0,1,44.04950495049505,3.2708333333333335,65222.457
11,1,6323,MXP,SOF-MXP,4950,168.0,26.0,340.0,1,40.90909090909091,6.461538461538462,65605.19
11,1,6308,CIA,SOF-CIA,3460,175.0,17.0,220.0,1,40.705882352941174,10.294117647058824,63879.918
11,1,8969,ATH,SKG-ATH,1710,123.0,10.0,130.0,1,47.5,12.3,61166.008
11,1,1067,ATH,SKG-ATH,1740,155.0,8.0,100.0,1,49.714285714285715,19.375,63452.168
11,1,8968,SKG,ATH-SKG,1970,173.0,7.0,90.0,1,48.048780487804876,24.714285714285715,64078.367
11,1,1066,SKG,ATH-SKG,2150,161.0,16.0,210.0,1,52.4390243902439,10.0625,63376.87
11,1,1236,JTR,ATH-JTR,1660,169.0,45.0,590.0,1,53.54838709677419,3.7555555555555555,64161.28
11,1,1237,ATH,JTR-ATH,1520,175.0,47.0,610.0,1,47.5,3.723404255319149,64564.816
11,1,6531,OPO,MRS-OPO,4240,180.0,32.0,420.0,1,40.76923076923077,5.625,64437.637
11,1,6773,MRS,NTE-MRS,2700,180.0,16.0,210.0,1,41.53846153846154,11.25,63657.375
11,1,6532,MRS,OPO-MRS,4380,181.0,38.0,500.0,1,43.366336633663366,4.7631578947368425,65067.133
11,1,6772,NTE,MRS-NTE,2760,180.0,34.0,440.0,1,41.19402985074627,5.294117647058823,64247.508
11,1,4758,BRS,LPA-BRS,8940,166.0,64.0,830.0,1,42.16981132075472,2.59375,69699.22
11,1,4757,LPA,BRS-LPA,8900,79.0,10.0,130.0,1,36.326530612244895,7.9,64761.09
11,1,9822,BTS,CIA-BTS,3570,176.0,30.0,390.0,1,45.76923076923077,5.866666666666666,64435.09
11,1,9823,CIA,BTS-CIA,3120,172.0,26.0,340.0,1,44.57142857142857,6.615384615384615,64183.11
11,1,3967,CIA,CGN-CIA,3987,170.0,16.0,210.0,1,42.87096774193548,10.625,64733.23
11,1,3966,CGN,CIA-CGN,4390,181.0,39.0,510.0,1,42.62135922330097,4.641025641025641,65231.266
11,1,8736,MXP,STN-MXP,3830,173.0,31.0,400.0,1,44.02298850574713,5.580645161290323,64571.934
11,1,8737,STN,MXP-STN,4160,157.0,33.0,430.0,1,41.18811881188119,4.757575757575758,63215.707
11,1,9254,STN,IBZ-STN,6260,175.0,35.0,460.0,1,43.47222222222222,5.0,67189.195
11,1,9253,IBZ,STN-IBZ,4510,45.0,12.0,160.0,1,33.909774436090224,3.75,55455.375
11,1,1133,BFS,LGW-BFS,2590,86.0,,,1,39.24242424242424,,58595.613
11,1,1272,BFS,LGW-BFS,2630,140.0,,,1,39.84848484848485,,62047.355
11,1,1271,LGW,BFS-LGW,2880,179.0,,,1,47.21311475409836,,65683.43
11,1,1132,LGW,BFS-LGW,2900,172.0,,,1,44.61538461538461,,64962.777
11,1,1653,EMA,DNR-EMA,2480,154.0,,,1,42.03389830508475,,62403.19
11,1,1652,DNR,EMA-DNR,2230,136.0,17.0,220.0,1,37.79661016949152,8.0,60603.004
11,1,9184,EMA,ALC-EMA,5540,179.0,43.0,560.0,1,39.856115107913666,4.162790697674419,66209.18
11,1,9185,ALC,EMA-ALC,4970,114.0,19.0,250.0,1,35.5,6.0,61352.688
11,1,2493,LBA,TFS-LBA,9705,174.0,74.0,960.0,1,40.60669456066945,2.3513513513513513,70447.3
11,1,2492,TFS,LBA-TFS,11310,170.0,92.0,1200.0,1,41.73431734317343,1.8478260869565217,71380.62
11,1,4703,BGY,OPO-BGY,5790,184.0,37.0,490.0,1,42.5735294117647,4.972972972972973,66944.53
11,1,4702,OPO,BGY-OPO,5500,176.0,14.0,180.0,1,41.35338345864662,12.571428571428571,66266.945
11,1,735,BHX,BTS-BHX,6008,183.0,47.0,610.0,1,44.50370370370371,3.893617021276596,67951.914
11,1,734,BTS,BHX-BTS,4920,177.0,49.0,640.0,1,42.05128205128205,3.6122448979591835,64930.438
11,1,8632,TPS,CRL-TPS,4940,164.0,65.0,430.0,1,40.16260162601626,2.523076923076923,64430.15
11,1,8631,CRL,TPS-CRL,5490,184.0,46.0,600.0,1,41.278195488721806,4.0,66884.49
11,1,17,ATH,SKG-ATH,1840,170.0,13.0,170.0,1,47.17948717948718,13.076923076923077,64838.652
11,1,27,ATH,SKG-ATH,1740,153.0,9.0,120.0,1,48.333333333333336,17.0,63464.37
11,1,16,SKG,ATH-SKG,2190,167.0,7.0,90.0,1,52.142857142857146,23.857142857142858,63800.94
11,1,28,SKG,ATH-SKG,2160,167.0,9.0,1200.0,1,49.09090909090909,18.555555555555557,64285.168
11,1,1385,CRL,PGF-CRL,3780,185.0,,,1,42.47191011235955,,65271.0
11,1,6105,CIA,CRL-CIA,4150,179.0,74.0,380.0,1,41.5,2.418918918918919,64703.156
11,1,6106,CRL,CIA-CRL,4560,177.0,19.0,250.0,1,41.8348623853211,9.31578947368421,65145.734
11,1,1384,PGF,CRL-PGF,3760,175.0,68.0,350.0,1,46.41975308641975,2.573529411764706,65498.21
11,1,6336,SOF,BHX-SOF,6606,150.0,,,1,39.795180722891565,,65707.42
11,1,6335,BHX,SOF-BHX,8430,154.0,41.0,530.0,1,41.73267326732673,3.7560975609756095,67240.42
11,1,292,TSR,STN-TSR,4863,96.0,19.0,250.0,1,38.904,5.052631578947368,59081.977
11,1,2973,BTS,BRU-BTS,3800,171.0,20.0,293.0,1,48.10126582278481,8.55,64103.543
11,1,2974,BRU,BTS-BRU,4336,173.0,,,1,42.509803921568626,,65730.6
11,1,8967,ATH,SKG-ATH,1850,157.0,9.0,110.0,1,51.388888888888886,17.444444444444443,64854.652
11,1,8966,SKG,ATH-SKG,2010,167.0,15.0,200.0,1,50.25,11.133333333333333,64030.484
11,1,5111,ZAD,NYO-ZAD,5410,163.0,26.0,340.0,1,40.67669172932331,6.269230769230769,65208.824
11,1,5112,NYO,ZAD-NYO,5820,141.0,22.0,280.0,1,39.59183673469388,6.409090909090909,63580.215
11,1,4582,HHN,PUY-HHN,3080,170.0,26.0,340.0,1,42.19178082191781,6.538461538461538,62977.15
11,1,9833,HHN,PMI-HHN,4888,184.0,33.0,430.0,1,43.256637168141594,5.575757575757576,66383.25
11,1,4581,PUY,HHN-PUY,2940,66.0,4.0,50.0,1,40.273972602739725,16.5,56357.504
11,1,9832,PMI,HHN-PMI,3430,39.0,3.0,40.0,1,33.627450980392155,13.0,54791.38
11,1,7453,CTA,BGY-CTA,3640,176.0,15.0,200.0,1,41.36363636363637,11.733333333333333,64215.395
11,1,4195,STN,BGY-STN,4280,176.0,54.0,700.0,1,40.76190476190476,3.259259259259259,64838.38
11,1,7454,BGY,CTA-BGY,3844,180.0,20.0,260.0,1,41.333333333333336,9.0,64359.23
11,1,4196,BGY,STN-BGY,3540,189.0,26.0,340.0,1,40.22727272727273,7.269230769230769,64510.832
11,1,2243,RAK,BCN-RAK,5550,167.0,52.0,680.0,1,45.49180327868852,3.2115384615384617,65726.62
11,1,2240,BCN,RAK-BCN,5021,175.0,59.0,760.0,1,44.04385964912281,2.9661016949152543,66036.92
11,1,8585,STN,RHO-STN,10835,184.0,,,1,43.167330677290835,,72446.49
11,1,8584,RHO,STN-RHO,7740,24.0,13.0,160.0,1,36.509433962264154,1.8461538461538463,61736.484
11,1,1541,BHX,VRN-BHX,4894,175.0,48.0,805.0,1,41.82905982905983,3.6458333333333335,65826.53
11,1,1542,VRN,BHX-VRN,4440,177.0,22.0,290.0,1,42.285714285714285,8.045454545454545,66550.26
11,1,1825,EMA,MJV-EMA,5770,185.0,51.0,660.0,1,38.986486486486484,3.627450980392157,66200.914
11,1,1824,MJV,EMA-MJV,5240,102.0,39.0,500.0,1,36.388888888888886,2.6153846153846154,60095.9
11,1,157,DUB,LBA-DUB,1840,156.0,,,1,47.17948717948718,,64001.15
11,1,156,LBA,DUB-LBA,1877,164.0,27.0,351.0,1,48.12820512820513,6.074074074074074,63571.492
11,1,2711,IBZ,BHX-IBZ,4493,21.0,21.0,40.0,1,33.52985074626866,1.0,57278.06
11,1,2712,BHX,IBZ-BHX,5269,167.0,57.0,740.0,1,40.53076923076923,2.9298245614035086,65777.35
11,1,6625,EDI,KRK-EDI,6980,183.0,48.0,620.0,1,43.08641975308642,3.8125,67797.195
11,1,6624,KRK,EDI-KRK,5550,173.0,39.0,510.0,1,42.04545454545455,4.435897435897436,66170.96
11,1,8121,AGP,BRS-AGP,5560,100.0,22.0,290.0,1,38.3448275862069,4.545454545454546,61152.38
11,1,8122,BRS,AGP-BRS,5723,184.0,40.0,520.0,1,42.708955223880594,4.6,67973.42
11,1,2622,LIS,PDL-LIS,4910,174.0,17.0,220.0,1,43.45132743362832,10.235294117647058,65087.99
11,1,2623,PDL,LIS-PDL,5564,189.0,,,1,44.15873015873016,,68163.44
11,1,8164,AGP,STN-AGP,6313,159.0,26.0,340.0,1,40.210191082802545,6.115384615384615,65591.57
11,1,8165,STN,AGP-STN,6200,181.0,47.0,610.0,1,42.17687074829932,3.851063829787234,67488.57
11,1,2031,LPA,MAD-LPA,6730,165.0,16.0,210.0,1,42.86624203821656,10.3125,66876.64
11,1,2032,MAD,LPA-MAD,6120,175.0,19.0,250.0,1,43.098591549295776,9.210526315789474,67446.016
11,1,9893,LPL,AGP-LPL,6310,176.0,64.0,830.0,1,43.51724137931034,2.75,66857.96
11,1,9892,AGP,LPL-AGP,5315,8.0,,,1,33.01242236024845,,62489.145
11,1,9434,CIA,DUB-CIA,6430,189.0,88.0,1144.0,1,42.30263157894737,2.147727272727273,68071.74
11,1,9435,DUB,CIA-DUB,7410,183.0,38.0,490.0,1,44.107142857142854,4.815789473684211,68801.266
11,1,1274,BFS,LGW-BFS,2770,153.0,,,1,43.28125,,63132.074
11,1,1137,BFS,LGW-BFS,2640,136.0,,,1,41.25,,61864.613
11,1,1273,LGW,BFS-LGW,2861,179.0,,,1,44.703125,,65362.41
11,1,1138,LGW,BFS-LGW,2680,174.0,,,1,44.666666666666664,,65088.496
11,1,1957,EMA,FAO-EMA,6249,176.0,73.0,950.0,1,40.84313725490196,2.410958904109589,67296.125
11,1,1956,FAO,EMA-FAO,5550,57.0,22.0,290.0,1,34.25925925925926,2.590909090909091,59614.38
11,1,2157,BHX,AGP-BHX,5920,177.0,,,1,39.46666666666667,,67500.836
11,1,2156,AGP,BHX-AGP,5920,164.0,39.0,510.0,1,38.94736842105263,4.205128205128205,65049.387
11,1,1977,DUB,RIX-DUB,7446,176.0,63.0,820.0,1,44.855421686746986,2.7936507936507935,68506.52
11,1,1976,RIX,DUB-RIX,6670,187.0,107.0,1391.0,1,43.59477124183007,1.7476635514018692,69081.49
11,1,2484,TSF,LBA-TSF,4090,113.0,18.0,240.0,1,37.522935779816514,6.277777777777778,59554.66
11,1,2485,LBA,TSF-LBA,5320,162.0,33.0,430.0,1,40.61068702290076,4.909090909090909,64462.305
11,1,2486,IBZ,LBA-IBZ,4880,6.0,5.0,70.0,1,34.12587412587413,1.2,58568.742
11,1,2487,LBA,IBZ-LBA,6077,166.0,32.0,420.0,1,42.79577464788732,5.1875,66267.836
11,1,2576,AGP,EIN-AGP,6600,182.0,,,1,42.038216560509554,,69292.89
11,1,2575,EIN,AGP-EIN,6450,187.0,54.0,700.0,1,42.71523178807947,3.462962962962963,67891.695
11,1,6372,ACE,BCN-ACE,7451,161.0,44.0,570.0,1,42.57714285714286,3.659090909090909,67084.445
11,1,6373,BCN,ACE-BCN,6900,178.0,54.0,700.0,1,42.592592592592595,3.2962962962962963,67514.336
11,1,1213,BHX,BZG-BHX,4990,166.0,31.0,410.0,1,38.68217054263566,5.354838709677419,64547.418
11,1,1212,BZG,BHX-BZG,4480,168.0,22.0,290.0,1,42.264150943396224,7.636363636363637,64190.63
11,1,968,GOT,STN-GOT,3700,156.0,44.0,570.0,1,44.57831325301205,3.5454545454545454,64590.406
11,1,966,GOT,STN-GOT,3886,162.0,45.0,590.0,1,45.71764705882353,3.6,65332.816
11,1,969,STN,GOT-STN,4421,183.0,36.0,470.0,1,42.50961538461539,5.083333333333333,65635.414
11,1,967,STN,GOT-STN,4476,181.0,60.0,780.0,1,43.45631067961165,3.0166666666666666,66270.35
11,1,8357,MAN,BUD-MAN,6694,185.0,38.0,490.0,1,40.56969696969697,4.868421052631579,68531.99
11,1,8358,BUD,MAN-BUD,4989,180.0,54.0,700.0,1,42.279661016949156,3.3333333333333335,66727.14
11,1,2931,LIS,BRU-LIS,6800,186.0,23.0,320.0,1,43.87096774193548,8.08695652173913,67977.36
11,1,2932,BRU,LIS-BRU,5940,180.0,86.0,390.0,1,43.6764705882353,2.0930232558139537,67000.29
11,1,5222,BVA,FEZ-BVA,6080,184.0,70.0,910.0,1,41.64383561643836,2.6285714285714286,68216.39
11,1,5223,FEZ,BVA-FEZ,6585,161.0,57.0,740.0,1,40.15243902439025,2.824561403508772,66541.2
11,1,203,DUB,STN-DUB,2730,135.0,,,1,45.5,,65416.035
11,1,2371,DUB,STN-DUB,2580,175.0,41.0,530.0,1,48.679245283018865,4.2682926829268295,65024.246
11,1,206,STN,DUB-STN,2680,186.0,47.0,611.0,1,41.23076923076923,3.9574468085106385,64951.523
11,1,2272,STN,DUB-STN,2476,176.0,69.0,897.0,1,45.018181818181816,2.550724637681159,65333.258
11,1,8386,PMI,STN-PMI,5070,156.0,42.0,550.0,1,42.60504201680672,3.7142857142857144,64546.25
11,1,8387,STN,PMI-STN,5640,182.0,46.0,600.0,1,43.72093023255814,3.9565217391304346,67658.01
11,1,9273,EIN,STN-EIN,1960,184.0,14.0,180.0,1,47.80487804878049,13.142857142857142,64173.098
11,1,9274,STN,EIN-STN,2150,130.0,13.0,170.0,1,43.87755102040816,10.0,61343.13
11,1,2095,LIS,OPO-LIS,1520,159.0,4.0,50.0,1,44.705882352941174,39.75,62001.4
11,1,2096,OPO,LIS-OPO,1520,153.0,7.0,90.0,1,46.06060606060606,21.857142857142858,63177.58
11,1,5714,SKG,NRN-SKG,5790,144.0,33.0,430.0,1,42.262773722627735,4.363636363636363,64356.75
